Hostname ----------------------- procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
mycluster-ray-worker-type-6r7hp  r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 PDT
mycluster-ray-worker-type-6r7hp  5  0      0 3980044   1076 53834248    0    0     1   165   51   46  3  1 96  0  0 2022-06-24 07:28:35
mycluster-ray-worker-type-6r7hp  2  0      0 3711352   1076 54092788    0    0     0   294 9211 6812 14  3 83  0  0 2022-06-24 07:28:37
mycluster-ray-worker-type-6r7hp  1  0      0 3464452   1076 54347164    0    0     0    10 9483 6641 16  3 81  0  0 2022-06-24 07:28:39
mycluster-ray-worker-type-6r7hp  1  0      0 3226620   1076 54594488    0    0     0     0 12837 9972 12  3 85  0  0 2022-06-24 07:28:41
mycluster-ray-worker-type-6r7hp  0  1      0 3106956   1076 54713800    0    0     0 124928 8943 7821  9  3 84  4  0 2022-06-24 07:28:43
mycluster-ray-worker-type-6r7hp  1  0      0 3252744   1076 53617868    0    0     0 73280 10555 8891  6  6 83  5  0 2022-06-24 07:28:45
mycluster-ray-worker-type-6r7hp  4  0      0 2022732   1076 54840060    0    0     0     0 8303 4808  9  5 85  0  0 2022-06-24 07:28:47
mycluster-ray-worker-type-6r7hp  1  0      0 1854516   1076 55015296    0    0     0    36 8125 5217 14  3 83  0  0 2022-06-24 07:28:49
mycluster-ray-worker-type-6r7hp  2  0      0 1681340   1076 55188368    0    0     0     0 7202 4643 15  2 83  0  0 2022-06-24 07:28:51
mycluster-ray-worker-type-6r7hp  1  0      0 1505820   1076 55363160    0    0     0    40 7724 5634 12  3 85  0  0 2022-06-24 07:28:53
mycluster-ray-worker-type-6r7hp  1  0      0 1332880   1076 55534532    0    0     0    19 10825 8228 15  3 81  0  0 2022-06-24 07:28:55
mycluster-ray-worker-type-6r7hp  3  0      0 1154672   1076 55706704    0    0     0     0 9175 6487 14  3 83  0  0 2022-06-24 07:28:57
mycluster-ray-worker-type-6r7hp  2  0      0 989796   1076 55880396    0    0     0    34 7486 5173 13  2 85  0  0 2022-06-24 07:28:59
mycluster-ray-worker-type-6r7hp  3  0      0 818808   1076 56051416    0    0     0     0 6513 3941 14  2 84  0  0 2022-06-24 07:29:01
mycluster-ray-worker-type-6r7hp  2  0      0 645844   1076 56223392    0    0     0 55176 11043 8889 15  4 80  1  0 2022-06-24 07:29:03
mycluster-ray-worker-type-6r7hp  2  2      0 483424   1076 56385232    0    0     0 162443 10817 9364 14  3 75  8  0 2022-06-24 07:29:05
mycluster-ray-worker-type-6r7hp  2  1      0 461052   1076 56401588    0    0     0 134748 14852 12325 17  4 70  9  0 2022-06-24 07:29:07
mycluster-ray-worker-type-6r7hp  1  0      0 448740   1076 56424228    0    0     0 14422 9541 7007 13  3 84  0  0 2022-06-24 07:29:09
mycluster-ray-worker-type-6r7hp  1  0      0 442012   1076 56432396    0    0     0    24 9130 6450 14  3 83  0  0 2022-06-24 07:29:11
